id,text,category,subcategory,safety_score,feasibility_score,utility_score,risk_level,tags,dialect
exp_p576,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约8月龄）,育儿,病护应对,95,78,98,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p578,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约36月龄）,育儿,安全防护,98,84,89,safe,"['视力', '户外活动', '用眼卫生', '36月']",普通话
exp_p579,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（外出，约2月龄）,育儿,睡眠问题,93,86,91,safe,"['睡眠', '作息', '安抚', '2月']",普通话
exp_p581,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约8月龄）,育儿,饮食健康,97,79,89,safe,"['营养', '补铁', '膳食结构', '8月']",普通话
exp_p582,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约24月龄）,育儿,病护应对,98,89,87,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p584,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约24月龄）,育儿,行为培养,94,82,92,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '24月']",普通话
exp_p585,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约48月龄）,育儿,安全防护,95,83,93,safe,"['视力', '户外活动', '用眼卫生', '48月']",川渝
exp_p586,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约6月龄）,育儿,饮食健康,99,84,86,safe,"['过敏', '辅食', '观察', '就医']",普通话+动作
exp_p587,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约24月龄）,育儿,病护应对,100,79,97,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p588,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约10月龄）,育儿,睡眠问题,99,92,97,safe,"['睡眠', '作息', '安抚', '10月']",川渝
exp_p590,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约2月龄）,育儿,病护应对,95,82,89,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p591,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约10月龄）,育儿,饮食健康,94,89,87,safe,"['营养', '补铁', '膳食结构', '10月']",川渝
exp_p592,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约3月龄）,育儿,安全防护,98,82,87,safe,"['视力', '户外活动', '用眼卫生', '3月']",普通话+动作
exp_p593,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约18月龄）,育儿,病护应对,100,91,95,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p594,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约60月龄）,育儿,疫苗保健,95,86,94,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p595,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约24月龄）,育儿,行为培养,95,83,96,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '24月']",普通话
exp_p597,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约18月龄）,育儿,安全防护,92,80,92,safe,"['视力', '户外活动', '用眼卫生', '18月']",普通话
exp_p600,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（夜间，约48月龄）,育儿,饮食健康,92,86,91,safe,"['营养', '补铁', '膳食结构', '48月']",川渝
exp_p601,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约8月龄）,育儿,安全防护,98,87,93,safe,"['视力', '户外活动', '用眼卫生', '8月']",普通话
exp_p606,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（夜间，约10月龄）,育儿,饮食健康,93,87,96,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '10月']",普通话
exp_p608,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约60月龄）,育儿,安全防护,98,90,87,safe,"['视力', '户外活动', '用眼卫生', '60月']",普通话
exp_p609,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（在家，约1月龄）,育儿,饮食健康,96,82,90,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p610,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约12月龄）,育儿,饮食健康,99,78,86,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p611,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约4月龄）,育儿,饮食健康,100,93,90,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '4月']",普通话+动作
